timestamp,messageType,latency,statusCode,roomId
1770774207615,JOIN,38,SUCCESS,18
1770774207615,TEXT,38,SUCCESS,9
1770774207615,TEXT,38,SUCCESS,14
1770774207615,TEXT,38,SUCCESS,11
1770774207615,TEXT,38,SUCCESS,5
1770774207615,JOIN,39,SUCCESS,15
1770774207616,TEXT,38,SUCCESS,18
1770774207616,JOIN,38,SUCCESS,7
1770774207616,TEXT,38,SUCCESS,2
1770774207616,LEAVE,38,SUCCESS,15
1770774207616,TEXT,38,SUCCESS,15
1770774207616,LEAVE,38,SUCCESS,8
1770774207616,TEXT,38,SUCCESS,11
1770774207617,TEXT,37,SUCCESS,2
1770774207617,TEXT,37,SUCCESS,17
1770774207617,TEXT,37,SUCCESS,17
1770774207617,TEXT,37,SUCCESS,12
1770774207617,TEXT,37,SUCCESS,13
1770774207617,TEXT,37,SUCCESS,9
1770774207617,LEAVE,37,SUCCESS,7
1770774207617,LEAVE,37,SUCCESS,20
1770774207617,TEXT,37,SUCCESS,2
1770774207618,TEXT,36,SUCCESS,20
1770774207617,TEXT,37,SUCCESS,4
1770774207618,JOIN,36,SUCCESS,16
1770774207618,JOIN,36,SUCCESS,12
1770774207618,TEXT,36,SUCCESS,16
1770774207618,TEXT,36,SUCCESS,20
1770774207618,TEXT,37,SUCCESS,5
1770774207618,JOIN,37,SUCCESS,13
1770774207619,JOIN,36,SUCCESS,9
1770774207619,TEXT,36,SUCCESS,8
1770774207619,TEXT,36,SUCCESS,20
1770774207619,TEXT,36,SUCCESS,10
1770774207619,TEXT,36,SUCCESS,16
1770774207619,TEXT,36,SUCCESS,4
1770774207619,TEXT,36,SUCCESS,14
1770774207619,TEXT,36,SUCCESS,11
1770774207619,TEXT,36,SUCCESS,15
1770774207620,TEXT,35,SUCCESS,3
1770774207620,TEXT,35,SUCCESS,17
1770774207620,LEAVE,35,SUCCESS,2
1770774207620,LEAVE,35,SUCCESS,18
1770774207620,TEXT,35,SUCCESS,2
1770774207620,TEXT,35,SUCCESS,16
1770774207620,TEXT,35,SUCCESS,3
1770774207620,LEAVE,35,SUCCESS,7
1770774207620,TEXT,35,SUCCESS,1
1770774207620,JOIN,35,SUCCESS,6
1770774207620,JOIN,36,SUCCESS,18
1770774207620,JOIN,36,SUCCESS,5
1770774207620,JOIN,36,SUCCESS,4
1770774207620,JOIN,36,SUCCESS,4
1770774207621,TEXT,35,SUCCESS,15
1770774207621,LEAVE,35,SUCCESS,17
1770774207621,TEXT,35,SUCCESS,14
1770774207621,TEXT,35,SUCCESS,3
1770774207621,LEAVE,35,SUCCESS,7
1770774207621,TEXT,35,SUCCESS,16
1770774207621,LEAVE,35,SUCCESS,18
1770774207621,TEXT,35,SUCCESS,18
1770774207621,TEXT,35,SUCCESS,1
1770774207621,TEXT,35,SUCCESS,9
1770774207621,JOIN,35,SUCCESS,12
1770774207621,TEXT,35,SUCCESS,16
1770774207621,TEXT,35,SUCCESS,11
1770774207622,TEXT,34,SUCCESS,14
1770774207621,TEXT,35,SUCCESS,15
1770774207622,TEXT,35,SUCCESS,7
1770774207622,LEAVE,35,SUCCESS,18
1770774207622,TEXT,35,SUCCESS,5
1770774207622,JOIN,35,SUCCESS,8
1770774207622,LEAVE,35,SUCCESS,15
1770774207622,TEXT,35,SUCCESS,11
1770774207623,TEXT,34,SUCCESS,2
1770774207623,JOIN,34,SUCCESS,20
1770774207623,TEXT,34,SUCCESS,17
1770774207623,TEXT,34,SUCCESS,12
1770774207623,TEXT,34,SUCCESS,2
1770774207623,LEAVE,34,SUCCESS,17
1770774207623,TEXT,34,SUCCESS,4
1770774207623,TEXT,34,SUCCESS,2
1770774207623,TEXT,34,SUCCESS,9
1770774207623,JOIN,34,SUCCESS,11
1770774207623,TEXT,35,SUCCESS,13
1770774207623,JOIN,35,SUCCESS,5
1770774207624,TEXT,34,SUCCESS,12
1770774207624,LEAVE,34,SUCCESS,16
1770774207624,TEXT,34,SUCCESS,20
1770774207624,TEXT,34,SUCCESS,20
1770774207624,TEXT,34,SUCCESS,9
1770774207625,TEXT,33,SUCCESS,20
1770774207625,TEXT,33,SUCCESS,4
1770774207625,TEXT,33,SUCCESS,8
1770774207625,TEXT,33,SUCCESS,16
1770774207625,LEAVE,33,SUCCESS,10
1770774207626,TEXT,32,SUCCESS,14
1770774207626,TEXT,32,SUCCESS,15
1770774207626,TEXT,32,SUCCESS,16
1770774207626,TEXT,32,SUCCESS,13
1770774207626,LEAVE,32,SUCCESS,5
1770774207626,JOIN,32,SUCCESS,19
1770774207626,TEXT,33,SUCCESS,16
1770774207626,LEAVE,33,SUCCESS,17
1770774207626,TEXT,33,SUCCESS,5
1770774207626,TEXT,33,SUCCESS,11
1770774207626,TEXT,33,SUCCESS,6
1770774207626,LEAVE,33,SUCCESS,2
1770774207627,TEXT,32,SUCCESS,4
1770774207627,TEXT,32,SUCCESS,4
1770774207627,TEXT,32,SUCCESS,3
1770774207627,LEAVE,32,SUCCESS,1
1770774207627,TEXT,33,SUCCESS,14
1770774207627,LEAVE,33,SUCCESS,3
1770774207627,JOIN,33,SUCCESS,1
1770774207627,TEXT,33,SUCCESS,16
1770774207627,JOIN,33,SUCCESS,12
1770774207627,JOIN,33,SUCCESS,7
1770774207627,TEXT,33,SUCCESS,3
1770774207627,TEXT,33,SUCCESS,15
1770774207627,TEXT,33,SUCCESS,18
1770774207627,JOIN,33,SUCCESS,18
1770774207628,JOIN,33,SUCCESS,1
1770774207628,TEXT,33,SUCCESS,18
1770774207628,TEXT,33,SUCCESS,1
1770774207628,TEXT,33,SUCCESS,14
1770774207628,TEXT,33,SUCCESS,5
1770774207628,TEXT,33,SUCCESS,12
1770774207628,TEXT,33,SUCCESS,7
1770774207628,LEAVE,33,SUCCESS,16
1770774207628,JOIN,33,SUCCESS,12
1770774207628,TEXT,33,SUCCESS,9
1770774207628,TEXT,33,SUCCESS,15
1770774207628,TEXT,34,SUCCESS,11
1770774207629,JOIN,33,SUCCESS,16
1770774207629,TEXT,33,SUCCESS,20
1770774207629,TEXT,33,SUCCESS,2
1770774207629,TEXT,33,SUCCESS,17
1770774207629,TEXT,33,SUCCESS,8
1770774207629,TEXT,33,SUCCESS,11
1770774207629,TEXT,33,SUCCESS,12
1770774207629,TEXT,33,SUCCESS,2
1770774207629,JOIN,33,SUCCESS,14
1770774207629,TEXT,34,SUCCESS,4
1770774207630,TEXT,33,SUCCESS,5
1770774207630,LEAVE,33,SUCCESS,2
1770774207630,TEXT,33,SUCCESS,11
1770774207630,TEXT,33,SUCCESS,13
1770774207630,JOIN,33,SUCCESS,14
1770774207630,TEXT,33,SUCCESS,12
1770774207630,TEXT,33,SUCCESS,9
1770774207630,TEXT,34,SUCCESS,20
1770774207630,TEXT,34,SUCCESS,20
1770774207630,TEXT,34,SUCCESS,9
1770774207631,TEXT,33,SUCCESS,8
1770774207631,TEXT,33,SUCCESS,16
1770774207631,TEXT,33,SUCCESS,4
1770774207631,JOIN,33,SUCCESS,18
1770774207631,TEXT,34,SUCCESS,20
1770774207632,TEXT,33,SUCCESS,16
1770774207632,TEXT,33,SUCCESS,13
1770774207632,TEXT,33,SUCCESS,14
1770774207632,TEXT,33,SUCCESS,15
1770774207632,LEAVE,34,SUCCESS,11
1770774207632,TEXT,34,SUCCESS,19
1770774207632,TEXT,34,SUCCESS,6
1770774207632,JOIN,34,SUCCESS,14
1770774207633,TEXT,33,SUCCESS,16
1770774207633,TEXT,33,SUCCESS,4
1770774207633,JOIN,34,SUCCESS,6
1770774207633,JOIN,34,SUCCESS,20
1770774207633,TEXT,34,SUCCESS,5
1770774207633,JOIN,34,SUCCESS,16
1770774207634,TEXT,33,SUCCESS,14
1770774207634,TEXT,34,SUCCESS,12
1770774207634,TEXT,34,SUCCESS,1
1770774207634,LEAVE,34,SUCCESS,18
1770774207634,TEXT,34,SUCCESS,7
1770774207634,TEXT,34,SUCCESS,18
1770774207634,LEAVE,35,SUCCESS,15
1770774207634,TEXT,35,SUCCESS,1
1770774207635,TEXT,34,SUCCESS,1
1770774207635,TEXT,34,SUCCESS,14
1770774207635,LEAVE,34,SUCCESS,11
1770774207635,JOIN,34,SUCCESS,2
1770774207635,TEXT,34,SUCCESS,3
1770774207635,TEXT,34,SUCCESS,7
1770774207635,TEXT,34,SUCCESS,12
1770774207635,TEXT,34,SUCCESS,12
1770774207636,TEXT,33,SUCCESS,9
1770774207636,TEXT,33,SUCCESS,15
1770774207636,TEXT,33,SUCCESS,18
1770774207636,TEXT,34,SUCCESS,16
1770774207636,TEXT,34,SUCCESS,17
1770774207636,TEXT,34,SUCCESS,14
1770774207636,TEXT,34,SUCCESS,2
1770774207636,JOIN,34,SUCCESS,15
1770774207636,TEXT,34,SUCCESS,13
1770774207636,TEXT,34,SUCCESS,11
1770774207636,TEXT,34,SUCCESS,14
1770774207637,TEXT,33,SUCCESS,20
1770774207637,LEAVE,33,SUCCESS,9
1770774207637,TEXT,33,SUCCESS,20
1770774207637,TEXT,34,SUCCESS,18
1770774207637,LEAVE,34,SUCCESS,16
1770774207637,TEXT,34,SUCCESS,20
1770774207638,TEXT,33,SUCCESS,13
1770774207638,LEAVE,33,SUCCESS,16
1770774207638,TEXT,34,SUCCESS,16
1770774207638,TEXT,34,SUCCESS,4
1770774207639,TEXT,33,SUCCESS,5
1770774207639,TEXT,33,SUCCESS,16
1770774207639,TEXT,33,SUCCESS,20
1770774207639,TEXT,33,SUCCESS,19
1770774207639,JOIN,34,SUCCESS,3
1770774207639,TEXT,34,SUCCESS,6
1770774207639,TEXT,34,SUCCESS,14
1770774207639,TEXT,34,SUCCESS,12
1770774207640,JOIN,33,SUCCESS,11
1770774207640,LEAVE,33,SUCCESS,18
1770774207640,JOIN,33,SUCCESS,4
1770774207640,TEXT,33,SUCCESS,1
1770774207640,TEXT,34,SUCCESS,1
1770774207640,TEXT,34,SUCCESS,7
1770774207640,LEAVE,34,SUCCESS,1
1770774207641,TEXT,33,SUCCESS,3
1770774207641,LEAVE,33,SUCCESS,4
1770774207641,JOIN,33,SUCCESS,10
1770774207641,TEXT,34,SUCCESS,2
1770774207641,TEXT,34,SUCCESS,9
1770774207641,TEXT,34,SUCCESS,16
1770774207641,TEXT,34,SUCCESS,15
1770774207641,LEAVE,34,SUCCESS,12
1770774207641,TEXT,34,SUCCESS,18
1770774207641,TEXT,35,SUCCESS,17
1770774207641,TEXT,35,SUCCESS,14
1770774207641,TEXT,35,SUCCESS,14
1770774207641,TEXT,35,SUCCESS,7
1770774207641,TEXT,35,SUCCESS,12
1770774207642,TEXT,34,SUCCESS,2
1770774207642,TEXT,34,SUCCESS,16
1770774207642,JOIN,35,SUCCESS,7
1770774207642,TEXT,35,SUCCESS,3
1770774207642,TEXT,35,SUCCESS,8
1770774207642,TEXT,35,SUCCESS,5
1770774207642,TEXT,35,SUCCESS,20
1770774207642,TEXT,35,SUCCESS,12
1770774207642,LEAVE,35,SUCCESS,11
1770774207642,TEXT,35,SUCCESS,15
1770774207642,LEAVE,35,SUCCESS,14
1770774207642,TEXT,35,SUCCESS,11
1770774207642,LEAVE,35,SUCCESS,20
1770774207642,LEAVE,35,SUCCESS,20
1770774207642,JOIN,35,SUCCESS,6
1770774207643,TEXT,34,SUCCESS,18
1770774207643,JOIN,34,SUCCESS,6
1770774207643,TEXT,35,SUCCESS,4
1770774207643,LEAVE,35,SUCCESS,5
1770774207643,TEXT,35,SUCCESS,12
1770774207643,TEXT,35,SUCCESS,2
1770774207643,TEXT,35,SUCCESS,13
1770774207643,TEXT,35,SUCCESS,9
1770774207643,TEXT,35,SUCCESS,20
1770774207643,TEXT,35,SUCCESS,4
1770774207643,TEXT,35,SUCCESS,8
1770774207643,TEXT,35,SUCCESS,14
1770774207643,TEXT,35,SUCCESS,15
1770774207643,TEXT,35,SUCCESS,13
1770774207644,LEAVE,34,SUCCESS,16
1770774207644,TEXT,34,SUCCESS,4
1770774207644,TEXT,34,SUCCESS,5
1770774207644,JOIN,34,SUCCESS,17
1770774207644,TEXT,34,SUCCESS,16
1770774207645,TEXT,33,SUCCESS,3
1770774207645,TEXT,34,SUCCESS,11
1770774207645,TEXT,34,SUCCESS,12
1770774207645,TEXT,34,SUCCESS,20
1770774207645,TEXT,34,SUCCESS,19
1770774207645,TEXT,34,SUCCESS,14
1770774207645,TEXT,34,SUCCESS,4
1770774207646,JOIN,33,SUCCESS,16
1770774207646,TEXT,33,SUCCESS,1
1770774207646,TEXT,33,SUCCESS,1
1770774207646,TEXT,33,SUCCESS,3
1770774207646,TEXT,33,SUCCESS,6
1770774207646,JOIN,34,SUCCESS,10
1770774207646,TEXT,34,SUCCESS,10
1770774207646,TEXT,34,SUCCESS,7
1770774207646,TEXT,34,SUCCESS,2
1770774207646,TEXT,34,SUCCESS,9
1770774207647,JOIN,33,SUCCESS,20
1770774207647,TEXT,33,SUCCESS,15
1770774207647,LEAVE,33,SUCCESS,18
1770774207647,TEXT,33,SUCCESS,14
1770774207647,TEXT,33,SUCCESS,12
1770774207647,TEXT,33,SUCCESS,16
1770774207647,TEXT,33,SUCCESS,17
1770774207647,TEXT,33,SUCCESS,6
1770774207647,TEXT,34,SUCCESS,14
1770774207647,TEXT,34,SUCCESS,2
1770774207647,TEXT,34,SUCCESS,15
1770774207648,JOIN,33,SUCCESS,11
1770774207648,JOIN,33,SUCCESS,19
1770774207648,TEXT,33,SUCCESS,11
1770774207648,TEXT,33,SUCCESS,7
1770774207648,TEXT,33,SUCCESS,6
1770774207648,TEXT,34,SUCCESS,7
1770774207648,TEXT,34,SUCCESS,16
1770774207648,TEXT,34,SUCCESS,13
1770774207648,TEXT,34,SUCCESS,6
1770774207648,JOIN,34,SUCCESS,7
1770774207648,TEXT,34,SUCCESS,18
1770774207649,JOIN,33,SUCCESS,6
1770774207649,TEXT,34,SUCCESS,8
1770774207649,TEXT,34,SUCCESS,5
1770774207649,LEAVE,34,SUCCESS,20
1770774207649,TEXT,34,SUCCESS,13
1770774207649,TEXT,34,SUCCESS,4
1770774207650,JOIN,33,SUCCESS,20
1770774207650,TEXT,33,SUCCESS,5
1770774207650,TEXT,33,SUCCESS,17
1770774207650,TEXT,33,SUCCESS,3
1770774207650,TEXT,33,SUCCESS,16
1770774207650,TEXT,34,SUCCESS,3
1770774207650,TEXT,34,SUCCESS,20
1770774207650,TEXT,34,SUCCESS,12
1770774207650,TEXT,34,SUCCESS,19
1770774207651,LEAVE,33,SUCCESS,11
1770774207651,TEXT,33,SUCCESS,14
1770774207651,TEXT,33,SUCCESS,16
1770774207651,TEXT,33,SUCCESS,1
1770774207651,TEXT,33,SUCCESS,4
1770774207651,TEXT,33,SUCCESS,20
1770774207651,TEXT,33,SUCCESS,6
1770774207651,TEXT,34,SUCCESS,1
1770774207651,TEXT,34,SUCCESS,3
1770774207652,TEXT,33,SUCCESS,9
1770774207652,TEXT,33,SUCCESS,7
1770774207652,TEXT,33,SUCCESS,10
1770774207652,TEXT,33,SUCCESS,10
1770774207652,TEXT,33,SUCCESS,20
1770774207652,JOIN,33,SUCCESS,3
1770774207653,TEXT,32,SUCCESS,2
1770774207653,LEAVE,32,SUCCESS,14
1770774207653,LEAVE,32,SUCCESS,15
1770774207653,LEAVE,32,SUCCESS,17
1770774207653,TEXT,32,SUCCESS,16
1770774207653,LEAVE,33,SUCCESS,12
1770774207653,TEXT,33,SUCCESS,14
1770774207653,TEXT,33,SUCCESS,2
1770774207653,LEAVE,33,SUCCESS,11
1770774207653,TEXT,33,SUCCESS,14
1770774207653,TEXT,33,SUCCESS,15
1770774207653,TEXT,33,SUCCESS,7
1770774207653,TEXT,33,SUCCESS,11
1770774207653,TEXT,33,SUCCESS,19
1770774207653,LEAVE,33,SUCCESS,12
1770774207654,TEXT,33,SUCCESS,6
1770774207654,TEXT,33,SUCCESS,7
1770774207654,JOIN,33,SUCCESS,1
1770774207654,TEXT,33,SUCCESS,6
1770774207654,TEXT,33,SUCCESS,18
1770774207654,LEAVE,33,SUCCESS,13
1770774207655,JOIN,32,SUCCESS,11
1770774207655,TEXT,32,SUCCESS,13
1770774207655,TEXT,32,SUCCESS,4
1770774207655,TEXT,32,SUCCESS,20
1770774207655,TEXT,32,SUCCESS,3
1770774207656,TEXT,31,SUCCESS,17
1770774207656,TEXT,31,SUCCESS,5
1770774207656,TEXT,31,SUCCESS,12
1770774207656,TEXT,32,SUCCESS,19
1770774207656,TEXT,32,SUCCESS,16
1770774207656,TEXT,32,SUCCESS,14
1770774207656,TEXT,32,SUCCESS,16
1770774207657,TEXT,31,SUCCESS,20
1770774207657,JOIN,31,SUCCESS,19
1770774207657,TEXT,31,SUCCESS,4
1770774207657,TEXT,31,SUCCESS,1
1770774207657,TEXT,31,SUCCESS,1
1770774207657,TEXT,31,SUCCESS,4
1770774207657,TEXT,31,SUCCESS,3
1770774207657,TEXT,31,SUCCESS,9
1770774207657,TEXT,31,SUCCESS,10
1770774207658,TEXT,30,SUCCESS,3
1770774207658,TEXT,31,SUCCESS,6
1770774207658,TEXT,31,SUCCESS,7
1770774207658,TEXT,31,SUCCESS,20
1770774207658,JOIN,31,SUCCESS,19
1770774207658,TEXT,31,SUCCESS,14
1770774207658,JOIN,31,SUCCESS,14
1770774207658,JOIN,31,SUCCESS,11
1770774207659,TEXT,30,SUCCESS,10
1770774207659,JOIN,30,SUCCESS,18
1770774207659,LEAVE,30,SUCCESS,2
1770774207659,TEXT,30,SUCCESS,7
1770774207659,TEXT,30,SUCCESS,15
1770774207659,TEXT,30,SUCCESS,19
1770774207659,TEXT,30,SUCCESS,2
1770774207659,TEXT,31,SUCCESS,16
1770774207659,JOIN,31,SUCCESS,2
1770774207659,TEXT,31,SUCCESS,6
1770774207659,JOIN,31,SUCCESS,15
1770774207660,TEXT,30,SUCCESS,11
1770774207660,TEXT,30,SUCCESS,7
1770774207660,TEXT,30,SUCCESS,2
1770774207660,TEXT,30,SUCCESS,12
1770774207660,LEAVE,31,SUCCESS,18
1770774207660,JOIN,31,SUCCESS,1
1770774207660,TEXT,31,SUCCESS,9
1770774207660,TEXT,31,SUCCESS,8
1770774207660,LEAVE,31,SUCCESS,15
1770774207660,TEXT,31,SUCCESS,4
1770774207660,TEXT,31,SUCCESS,14
1770774207660,TEXT,31,SUCCESS,6
1770774207660,TEXT,31,SUCCESS,6
1770774207660,TEXT,31,SUCCESS,16
1770774207660,TEXT,31,SUCCESS,20
1770774207660,TEXT,31,SUCCESS,7
1770774207660,TEXT,32,SUCCESS,13
1770774207661,TEXT,31,SUCCESS,4
1770774207661,TEXT,31,SUCCESS,6
1770774207661,TEXT,31,SUCCESS,8
1770774207661,TEXT,31,SUCCESS,20
1770774207661,LEAVE,31,SUCCESS,5
1770774207661,TEXT,31,SUCCESS,3
1770774207661,TEXT,31,SUCCESS,14
1770774207661,TEXT,31,SUCCESS,11
1770774207661,TEXT,31,SUCCESS,5
1770774207661,TEXT,31,SUCCESS,1
1770774207662,TEXT,30,SUCCESS,19
1770774207662,TEXT,31,SUCCESS,3
1770774207662,TEXT,31,SUCCESS,14
1770774207662,TEXT,31,SUCCESS,17
1770774207662,TEXT,31,SUCCESS,12
1770774207662,TEXT,31,SUCCESS,4
1770774207662,TEXT,31,SUCCESS,20
1770774207662,TEXT,31,SUCCESS,19
1770774207662,TEXT,31,SUCCESS,16
1770774207662,TEXT,31,SUCCESS,16
1770774207662,TEXT,31,SUCCESS,1
1770774207663,TEXT,31,SUCCESS,3
1770774207663,TEXT,31,SUCCESS,1
1770774207663,TEXT,31,SUCCESS,9
1770774207663,TEXT,31,SUCCESS,10
1770774207663,JOIN,31,SUCCESS,12
1770774207663,TEXT,31,SUCCESS,7
1770774207664,TEXT,30,SUCCESS,14
1770774207664,LEAVE,30,SUCCESS,6
1770774207664,TEXT,30,SUCCESS,20
1770774207664,TEXT,30,SUCCESS,14
1770774207664,TEXT,30,SUCCESS,19
1770774207664,TEXT,30,SUCCESS,3
1770774207664,TEXT,30,SUCCESS,18
1770774207664,TEXT,30,SUCCESS,11
1770774207664,JOIN,30,SUCCESS,17
1770774207664,TEXT,31,SUCCESS,10
1770774207664,TEXT,31,SUCCESS,15
1770774207664,LEAVE,31,SUCCESS,16
1770774207665,TEXT,30,SUCCESS,2
1770774207665,TEXT,30,SUCCESS,7
1770774207665,TEXT,30,SUCCESS,1
1770774207665,TEXT,30,SUCCESS,7
1770774207665,TEXT,30,SUCCESS,11
1770774207665,LEAVE,30,SUCCESS,4
1770774207665,TEXT,30,SUCCESS,19
1770774207665,TEXT,30,SUCCESS,2
1770774207665,JOIN,31,SUCCESS,17
1770774207665,TEXT,31,SUCCESS,6
1770774207666,TEXT,30,SUCCESS,1
1770774207666,TEXT,30,SUCCESS,2
1770774207666,TEXT,30,SUCCESS,12
1770774207666,TEXT,30,SUCCESS,13
1770774207666,TEXT,30,SUCCESS,20
1770774207666,JOIN,30,SUCCESS,1
1770774207666,LEAVE,30,SUCCESS,9
1770774207666,LEAVE,30,SUCCESS,4
1770774207666,TEXT,31,SUCCESS,6
1770774207666,TEXT,31,SUCCESS,11
1770774207666,TEXT,31,SUCCESS,8
1770774207666,TEXT,31,SUCCESS,4
1770774207666,TEXT,31,SUCCESS,15
1770774207667,TEXT,30,SUCCESS,14
1770774207667,TEXT,30,SUCCESS,6
1770774207667,TEXT,30,SUCCESS,6
1770774207667,LEAVE,30,SUCCESS,16
1770774207667,TEXT,30,SUCCESS,7
1770774207667,TEXT,30,SUCCESS,8
1770774207667,TEXT,31,SUCCESS,20
1770774207667,TEXT,31,SUCCESS,14
1770774207667,TEXT,31,SUCCESS,19
1770774207667,JOIN,31,SUCCESS,9
1770774207667,TEXT,31,SUCCESS,12
1770774207667,TEXT,31,SUCCESS,3
1770774207667,LEAVE,31,SUCCESS,5
1770774207667,LEAVE,31,SUCCESS,14
1770774207667,TEXT,31,SUCCESS,3
1770774207667,TEXT,31,SUCCESS,4
1770774207668,LEAVE,31,SUCCESS,19
1770774207668,TEXT,31,SUCCESS,16
1770774207668,TEXT,31,SUCCESS,17
1770774207668,TEXT,31,SUCCESS,1
1770774207668,TEXT,31,SUCCESS,20
1770774207668,TEXT,31,SUCCESS,16
1770774207668,TEXT,31,SUCCESS,10
1770774207668,TEXT,31,SUCCESS,3
1770774207669,LEAVE,30,SUCCESS,1
1770774207669,LEAVE,31,SUCCESS,9
1770774207669,TEXT,31,SUCCESS,12
1770774207669,TEXT,31,SUCCESS,7
1770774207669,TEXT,31,SUCCESS,20
1770774207669,JOIN,31,SUCCESS,10
1770774207669,TEXT,32,SUCCESS,19
1770774207669,TEXT,32,SUCCESS,14
1770774207669,TEXT,33,SUCCESS,17
1770774207669,LEAVE,33,SUCCESS,18
1770774207669,TEXT,33,SUCCESS,3
1770774207670,TEXT,32,SUCCESS,14
1770774207670,JOIN,32,SUCCESS,7
1770774207670,TEXT,32,SUCCESS,11
1770774207670,TEXT,32,SUCCESS,15
1770774207670,TEXT,32,SUCCESS,10
1770774207670,TEXT,32,SUCCESS,2
1770774207670,LEAVE,32,SUCCESS,7
1770774207670,TEXT,33,SUCCESS,1
1770774207670,LEAVE,33,SUCCESS,1
1770774207671,TEXT,32,SUCCESS,7
1770774207671,TEXT,32,SUCCESS,19
1770774207671,TEXT,32,SUCCESS,11
1770774207671,JOIN,32,SUCCESS,19
1770774207671,TEXT,32,SUCCESS,6
1770774207671,TEXT,32,SUCCESS,2
1770774207671,TEXT,32,SUCCESS,17
1770774207671,LEAVE,32,SUCCESS,13
1770774207671,TEXT,32,SUCCESS,2
1770774207671,TEXT,32,SUCCESS,1
1770774207672,TEXT,31,SUCCESS,20
1770774207672,JOIN,32,SUCCESS,8
1770774207672,TEXT,32,SUCCESS,11
1770774207672,TEXT,32,SUCCESS,12
1770774207673,TEXT,31,SUCCESS,12
1770774207673,JOIN,31,SUCCESS,8
1770774207673,TEXT,31,SUCCESS,1
1770774207673,TEXT,31,SUCCESS,6
1770774207673,TEXT,31,SUCCESS,19
1770774207673,JOIN,31,SUCCESS,1
1770774207673,TEXT,31,SUCCESS,3
1770774207673,TEXT,31,SUCCESS,4
1770774207673,JOIN,31,SUCCESS,4
1770774207673,JOIN,31,SUCCESS,1
1770774207673,TEXT,32,SUCCESS,1
1770774207673,TEXT,32,SUCCESS,17
1770774207674,TEXT,31,SUCCESS,20
1770774207674,TEXT,31,SUCCESS,16
1770774207674,LEAVE,31,SUCCESS,3
1770774207674,TEXT,31,SUCCESS,16
1770774207674,LEAVE,31,SUCCESS,4
1770774207674,TEXT,32,SUCCESS,7
1770774207674,TEXT,34,SUCCESS,14
1770774207674,JOIN,34,SUCCESS,4
1770774207674,TEXT,34,SUCCESS,6
1770774207674,TEXT,34,SUCCESS,14
1770774207674,TEXT,34,SUCCESS,6
1770774207674,LEAVE,34,SUCCESS,8
1770774207674,LEAVE,35,SUCCESS,3
1770774207674,TEXT,35,SUCCESS,15
1770774207674,JOIN,35,SUCCESS,8
1770774207674,TEXT,35,SUCCESS,10
1770774207674,LEAVE,35,SUCCESS,7
1770774207675,TEXT,34,SUCCESS,10
1770774207675,TEXT,34,SUCCESS,19
1770774207675,TEXT,34,SUCCESS,17
1770774207675,TEXT,34,SUCCESS,9
1770774207675,TEXT,34,SUCCESS,8
1770774207675,TEXT,34,SUCCESS,20
1770774207675,TEXT,34,SUCCESS,12
1770774207675,TEXT,34,SUCCESS,14
1770774207675,TEXT,34,SUCCESS,7
1770774207675,TEXT,34,SUCCESS,20
1770774207675,JOIN,34,SUCCESS,3
1770774207675,TEXT,34,SUCCESS,14
1770774207675,TEXT,35,SUCCESS,11
1770774207675,JOIN,35,SUCCESS,5
1770774207676,TEXT,34,SUCCESS,15
1770774207676,TEXT,34,SUCCESS,10
1770774207676,LEAVE,34,SUCCESS,3
1770774207676,TEXT,34,SUCCESS,19
1770774207676,JOIN,34,SUCCESS,1
1770774207676,TEXT,34,SUCCESS,2
1770774207676,TEXT,34,SUCCESS,7
1770774207676,TEXT,34,SUCCESS,6
1770774207677,TEXT,33,SUCCESS,2
1770774207677,TEXT,33,SUCCESS,1
1770774207677,JOIN,33,SUCCESS,1
1770774207677,TEXT,33,SUCCESS,20
1770774207677,TEXT,34,SUCCESS,1
1770774207677,TEXT,34,SUCCESS,11
1770774207677,TEXT,34,SUCCESS,11
1770774207677,TEXT,34,SUCCESS,19
1770774207677,TEXT,34,SUCCESS,2
1770774207678,TEXT,33,SUCCESS,17
1770774207678,TEXT,33,SUCCESS,8
1770774207678,TEXT,33,SUCCESS,12
1770774207678,JOIN,33,SUCCESS,8
1770774207678,TEXT,33,SUCCESS,19
1770774207678,TEXT,33,SUCCESS,12
1770774207678,TEXT,33,SUCCESS,8
1770774207678,TEXT,34,SUCCESS,6
1770774207678,TEXT,34,SUCCESS,1
1770774207679,TEXT,33,SUCCESS,4
1770774207679,TEXT,33,SUCCESS,1
1770774207679,TEXT,33,SUCCESS,4
1770774207679,LEAVE,33,SUCCESS,20
1770774207679,LEAVE,34,SUCCESS,3
1770774207679,LEAVE,34,SUCCESS,1
1770774207679,TEXT,34,SUCCESS,17
1770774207679,LEAVE,34,SUCCESS,16
1770774207679,JOIN,34,SUCCESS,3
1770774207680,JOIN,33,SUCCESS,9
1770774207679,TEXT,34,SUCCESS,16
1770774207680,TEXT,33,SUCCESS,7
1770774207680,TEXT,33,SUCCESS,1
1770774207680,TEXT,33,SUCCESS,14
1770774207680,TEXT,33,SUCCESS,14
1770774207680,TEXT,33,SUCCESS,19
1770774207680,TEXT,33,SUCCESS,10
1770774207680,TEXT,33,SUCCESS,10
1770774207680,TEXT,34,SUCCESS,8
1770774207680,TEXT,34,SUCCESS,17
1770774207680,JOIN,34,SUCCESS,15
1770774207680,TEXT,34,SUCCESS,4
